video_id,likes
16397,1323.5319931624292
89037,869.6409787714308
44945,41385.073713358666
32746,6626.797068187453
13782,339.19873142253465
48480,1563.0177802696264
64312,8799.714232969061
1358,658.6624559945873
78659,23476.642254757815
59979,23085.585412106113
502,10347.569636610839
72802,2670.514130029451
72555,257.4923223159919
38460,1914.6106719776635
947,20735.459738343026
82025,3493.11430299783
71528,8017.677716552622
63543,65919.51595024213
23692,742.1037535127346
5999,1471.8449661962136
29800,1977.4816787509842
40186,7452.358115409593
85905,11101.419333937147
72235,11649.221074812433
56972,10090.400064104912
52327,8368.138447203568
75536,381.82774409162977
48736,3.714834053001505
18815,14737.769590551703
40040,263.52094501012255
46880,2040.2232916345986
74774,1924.0891932496393
31888,3715.7619782643524
78559,30.877783146392602
25336,6078.0567577398815
84174,18243.192823399997
55005,14195.68090143947
19714,14863.789744537906
17742,41460.90661292263
71644,14727.582811882156
38340,6002.001971249031
14353,2075.354491627543
36081,2456.0513788867697
89169,9853.822536559675
53726,3295.684513514205
74153,980.2368697844516
33844,700.7819267156038
60137,6428.406517073311
29420,494.3908862829568
45032,2867.19402723697
55732,1787.8680276616963
63199,1141.0526615433942
47292,7812.610197430776
43305,33798.204721352304
13011,42.34247481210813
68514,66.70016253803249
2741,40351.96450633896
66208,2101.950236348888
31290,2788.646404732848
81445,14.861992337399926
66708,642.0764233341522
41467,69381.6285660234
67766,11665.484861044011
71847,663.3498887955509
41735,46167.615801738626
72284,3007.6119771118665
57373,4972.358195219644
65327,696.6988506825714
25876,10962.333055209094
43713,6443.169173196157
7204,952.6879600081081
257,15492.59561445933
81557,2402.496484925342
26375,3188.111072631857
55073,2889.775657129249
21702,1352.4663121794747
19184,27425.75472553982
72935,44229.59244696031
48536,4411.428883104713
52686,286.2245990017985
11760,1768.7309075190717
10211,292.43065781124744
52066,6790.006095524623
33833,825.4990406004613
44311,890.8438679620214
87133,881.7360031399097
69235,3141.936482104192
48833,1595.6555099324057
71334,5622.725896461623
3317,336.00626353041196
59427,10195.398666888394
55194,11657.661902359776
67852,369028.25354622956
55693,69.27454437932404
59871,25241.105134902627
77638,250.62794743715637
40775,788.6633962020338
27857,66612.77129116951
24394,689.5519731363285
85568,14200.677313403821
86466,270.5064868796818
7518,509.56472720932726
32044,44.061900600177
54864,402.99691638014514
1666,1653.9793002383624
48648,12803.14560241683
14110,854.9277067927205
34052,229.52892268915542
66293,3197.259446402136
41831,4411.5965417454945
73618,2108.0032218845504
26087,5108.329775320577
44356,875.2642822800811
26583,4799.161463314926
25172,1691.1016287431714
77408,3010.893546485404
69869,7722.8286889450765
16943,27142.535341806542
82628,4872.186845078585
70168,299.79405432257516
56480,4347.474164099236
40010,2605.2433691752085
12086,16002.831119971512
66243,5096.615213156945
37689,847.1725101046858
24596,4142.040612784212
40520,7649.718359220216
2682,15900.027656637536
1226,1344.5821205098125
16893,5216.299611459935
33018,9534.767473497917
64256,1368.6767879757776
69037,259.93674209860586
55223,1217.5417979985707
1630,26637.045559875325
65909,2187.700969534925
58802,408.56045191065726
75537,2086.220814261122
50505,2270.7436770807744
38737,2915.3702444407745
10042,18909.879813928907
24587,57.50791999866921
80800,3722.413902023826
52445,6005.925781464758
17831,13214.03954929084
11619,878.684677007661
83903,1089.3691934436838
42156,508.5453657191927
76392,3537.0541493332908
22874,710.9696998370254
87495,398.7333427962882
22166,2028.102628957712
35754,380.0520574130885
38731,4377.028313763055
30425,84.08196864362982
11304,12.051592234721838
13804,455.8589243126198
88695,1731.953765393851
74723,32223.65671958867
56651,21969.12155611769
75976,3616.496403114545
71432,2307.0471710190313
3208,5253.1127337845965
82803,7567.76701255402
80501,503.78550022323327
19488,95.04050307900408
79668,617.1000960228938
50798,374.286664611642
87386,22.986330745925454
14669,416.059686894982
87935,385.5043812948764
16406,3210.17839048101
77833,2286.6066749054007
57880,5292.981392814836
114,349.1320959245269
46094,3377.6982320611796
61429,124.35491737351268
51831,6491.423542554263
43035,29525.943469405716
68844,448.77856041556083
47097,167.99772173737952
26532,10423.573520644373
66699,2616.9195956529265
12155,1977.177021478978
84396,2314.178541131423
11691,1425.2560019476307
46508,101.45570209504315
39297,661.4361234891344
45275,245.58442899963546
68355,10745.67481958355
37361,8559.44666135016
84119,13277.930584543574
32822,291.3860575729994
75532,1565.0004663666955
25846,7166.2919876241795
74860,126.77725922489638
53199,28505.596775438124
74120,87849.9875961493
47385,584.1429697565097
48563,3260.548117454216
85067,51.20264517347923
69680,2257.0700429143208
61362,7582.396040519233
80778,3002.6812316224027
73960,36.21833832747805
41931,1931.9750724135542
47008,597.0220305368736
24054,5314.412905063976
19389,10716.899625208838
38219,646.988966019728
12000,48020.186904607996
22281,22162.711977624705
11510,14492.366091898468
80128,1408.5120717641753
2049,674.3694726331576
29433,193.09238121122343
56366,971.4389790877211
23256,7589.00264007557
69359,252.98823151232466
14190,1293.5791798142966
49504,10330.835478966785
56474,75176.15261229215
27188,19619.730934669777
5238,268.7966848005139
83234,400.2288937292651
84677,2610.2981326667987
86542,7993.619226033467
78376,477.0667258710957
67953,229.31281032666172
46440,37825.777106526875
41081,1894.6162203099782
42244,3357.7623962824
30862,905.3882154977736
81717,1534.5531578204566
1142,1273.5869758149913
53808,183.9348677014253
21951,1827.5209296025048
42653,4067.790195983594
22872,1959.551287321202
13832,3860.69341236223
80459,21893.029482242193
73596,338.62437514242555
43094,78940.73619210093
31992,760.5629187564168
84131,4383.684524093744
84764,715.303947944539
50769,8158.784332469334
27293,253.91177878461397
46678,888.9197607221287
56489,2719.53518354774
77032,40739.67569964405
4650,3958.301099354104
73133,944.2798638567534
2767,542.4673541124536
21772,6739.551006095391
65486,136434.87119597654
88599,1431.194190820005
69761,3762.352196369236
17630,673.8320951226772
16490,42948.32817008295
84719,2600.982035016378
47368,114.79316571516415
36768,1073.0170921909819
31876,357.4614805772902
29434,7091.881630592379
3947,9953.188622635293
22208,3010.323362063812
61601,3164.1316221454153
71380,1665.7348860198886
59406,8610.283696096436
65272,23965.231462283955
28079,7651.019927012429
25514,1959.0201496377526
61475,4253.9897431059635
28971,203.40205683241282
82101,4248.114302325837
27694,5410.762632912202
68940,33931.37217177874
85696,4664.844778854053
2690,129.73926557183583
61529,30.646739258659455
28405,935.970553454634
68497,3934.3472738677465
33227,586.6216221811507
24396,3462.1287728736384
86134,13551.50415616227
88334,27763.277940498065
44937,203.01814249424487
85839,157.74755233558372
8241,2704.6058666493313
87894,3633.7948742179165
9002,1150.31558716924
52516,430.09184822618886
68107,1350.5900252503482
37031,7456.205808193387
82499,538.070693583229
32648,613.4855742109271
74171,2762.268127881071
37527,13009.792827540816
53469,1874.5861397911356
85184,1454.0861299300072
55293,196.62330478849358
47533,4662.95119917645
22387,301.9655202315272
37285,724.9436365928724
33875,2556.84292523372
86435,27553.35727956641
62122,235.66207483944635
25226,6765.235389513062
44473,5260.759253038103
84639,204.18611016922827
2368,782.0189651786371
43394,8256.087344645852
51905,3297.353847204405
26825,34905.842868805295
4101,1924.8627393909019
10525,452.22765492712097
76283,13586.840602718446
32304,5775.521218440199
87892,1299.1650335993695
35943,1280.791926458418
58241,895.2886491211957
27140,17830.067368544867
61031,239.92881158913187
30657,171.89322382490954
65672,377.2004832074131
46746,7256.839130923242
27410,80.26221180765255
59963,656.6474607820977
21733,1815.4136935210886
42449,1868.4874654849007
4920,249.13382783568233
29933,2071.077637356826
66890,621.6538437515578
37785,1968.1624537138327
72089,142.74769380504998
76042,3067.1272248467726
14126,18512.86867930758
70070,8922.003282810849
22269,351.83242272364726
34918,2353.2817043007644
79438,5689.935238730536
79962,132.77281740952563
59886,2731.0082397519645
33161,2255.7111719350373
3421,14123.850292133005
50136,4603.7942127677525
56652,5408.46911028006
24700,260.1800341267385
52185,3841.236041214016
39923,2952.8662122913292
81806,9045.07786710043
9758,9702.602084096823
54852,522.481323757211
25447,9286.973330624307
69018,23228.55982009092
31863,5779.557885489479
60469,40016.176537000596
73873,75.38848514555812
76659,9387.168310071127
7468,348.27217477881715
4583,1050.107273946062
40801,1411.1547868272687
48646,217899.0082887525
54297,3373.051180857675
9147,8067.0821597786025
41083,6083.061106771587
19268,210.2051318078996
20934,2499.51931427308
56027,639.2404394643478
8131,5646.225783885576
57796,267.2556322774248
58608,25392.635190568737
58894,155.90944655434862
61854,165.08141571993457
22759,27818.11096493458
87346,4952.183360056306
49895,67139.86158660018
32382,7723.456545227105
51965,1841.9094257972004
60146,145619.7358044534
254,1379.5531382994689
66520,96.92695397928695
28750,3978.7356980714844
30013,6222.469177073728
65172,605.8192758684272
73082,2749.217002978386
25520,1735.918886072595
53304,1215.6586031077345
75031,12263.079317331763
23843,2764.9089409614635
64037,1601.5747345735667
78188,2607.677793299003
43894,52.098434381770176
73557,15435.205287610923
33872,714.8127668991563
5377,12918.268721217099
70951,9207.105953865737
60336,25357.61381143462
72319,1611.3588019723827
59091,764.6287076193421
45167,126.90148071098693
58091,1306.9830800725522
83233,6994.159890108048
84537,1884.2909672733117
29925,10318.451936866179
82568,2144.0124495558894
12752,504.27631141129814
88333,1088.7001768694224
43594,3159.6355455764374
34116,57385.39626219956
38199,104.83744373220064
19371,5888.410388276141
87577,5073.758841452904
39298,893.4020881751601
32251,7977.077890663654
14668,16.3913374549698
12302,488.27807478052983
17019,1731.740856284393
11495,10391.720368930048
2645,410.9777931501286
88558,47557.095477684976
16941,13352.254105715163
11534,7946.599532464399
25492,2775.4577154103667
67588,1084.7969274766556
50740,2636.892943004825
32892,6556.269708496486
30963,87154.0545124823
36241,96480.79562961392
7719,1912.595528757529
50833,2071.806339570221
20225,25126.950327248676
8744,105.26474587102902
38794,121831.34670577997
40258,59029.53180818787
8709,6707.172416994914
37336,6209.856814669556
53376,506.7987007089904
10510,962.1949241226383
81881,19161.679465014688
63931,22156.625948977242
53787,2026.4433388967734
14651,699.8127802912807
26768,15.880933606374835
48661,11687.422816107857
42085,1589.2803137349526
17912,33393.994179932095
36074,1816.3528261534173
40651,1395.7263629850665
30033,2826.7547983446393
79499,7879.408856944679
41935,1755.722042002496
77360,695.2703595993545
77863,425.55755529189315
51037,5974.023806752124
50744,5275.481398070769
20445,23312.532324179032
26440,723.1938964375067
21890,193.11080247887574
21895,83.71836024370982
16957,1494.6063979619425
51733,7549.909107574411
14240,4422.869722316958
11648,235.50858501062714
72450,1830.4152986072986
82033,4377.92033147871
89173,1665.0567084232848
13365,3600.9287909515465
88099,4933.189974627258
68147,228.56275080871788
70329,121666.37526796783
16684,169.70866599370314
57241,431.73122695939225
61679,3351.2840249601654
75786,2407.551865068265
6030,2385.1753708609012
34313,370.4680648941299
70035,32431.4252784735
16903,46019.4849692729
54152,274424.8050709102
16104,861.962118926383
10380,1118.037232997253
34521,1829.990265207217
58844,92.7132590091935
22224,1832.2364188107551
22668,2767.3160965562656
81376,2728.868271636668
51456,1917.6590525746153
38605,677.641803007147
73688,7802.212474508876
21595,351.99172960926967
27898,2327.7235254296297
46982,4522.9392744039105
75052,2989.1621764782544
57090,72705.01011927692
73140,2491.2584826441266
29580,962.9855421814258
11892,15366.190724462724
59654,511.71999257780885
11834,149.45416998990976
22687,29728.81298688674
54481,147.69097965605022
61972,17899.884632705056
13877,1129.8371961924724
70729,408.3166676595047
57539,1301.1019341374724
83021,3469.540411408092
32040,765.0417477973286
8912,87.48681366681166
24830,35396.51815263111
54615,512.4356140511638
39133,1472.161880194323
46174,21170.505213528497
76573,16813.109994780643
86868,5344.357383862476
12929,3442.675021518152
32736,278.8819593572342
74390,453.56587248980975
14335,14144.289448639182
5425,755.7317083692295
10724,13306.052863303683
26055,129.04080510376266
60087,4268.818526886444
78406,5741.196563461944
40086,1097.412397286099
36275,55368.3487448069
13128,535.4692624382092
9675,278.74705985743424
18972,3865.7764809452324
21718,144283.08908148322
37943,2957.65460518317
62315,6641.701372077225
23471,1192.6100825939225
13748,1919.7159525544537
22139,1527.6017072416423
14472,7835.983927531092
82277,907.393422331264
21206,2994.2200380067507
1239,8420.220963395184
22417,6028.105830006181
21529,30268.496431317384
86605,2136.8746218749693
81581,16262.777203382937
85942,1070.6858462264518
71931,477.604832812049
18227,5078.556949969821
23155,119.08695294586967
88573,12095.999718344137
42452,24432.850599268884
26425,4642.755851103657
81303,3954.883286683616
22710,1331.2663223201994
1629,170.14382395307226
11256,13334.450783937713
42341,2988.523940842803
34456,23252.62202541029
44093,1004.541398069324
58510,596.0997698527688
7018,11.633777479877345
85404,15167.719355073781
83950,4994.245080957491
43770,3092.5244524745804
49887,5809.489686404336
14373,5197.038513129431
4084,853.4253826940967
66314,999.5227883431863
5504,13815.369165980132
64055,6634.9495820935235
16835,4271.412388425408
36950,7639.09401019565
82658,1575.7996069014123
65674,2209.3954958860486
64853,30932.306269105113
47511,100768.44181314111
72632,3162.7072042359387
6719,1909.4587233443224
45745,9214.616983588166
59088,43460.53938335665
51196,2829.6528949911417
37273,343.6902262857394
17352,357.69383576678086
32634,3049.8822343487986
32006,657.1317322301411
6600,7639.64156054971
54032,1237.623117467555
41013,3583.285978940555
54986,5661.8902424541675
69606,1162.8794783307103
49697,9811.606039111097
67533,899.345752999757
79607,9904.032498246666
68314,711.6093333637865
15492,4225.020965466158
33780,720.062333564222
25555,8214.29917731975
10170,513.3867206404486
16300,798.6257647589592
29842,2577.796014124381
88174,6590.05558052881
82590,466.5976719964193
61645,8633.124510648533
8073,1241.4690014329703
15955,832.4949266542425
27153,4640.66549950763
63061,123628.02656127077
35858,5162.1234239595815
