video_id,likes
85568,15093.017516027316
86466,337.55659887458893
7518,509.39642361318465
32044,73.69421706829776
54864,312.0760367063234
1666,1617.3789684213248
48648,11620.97502433589
14110,788.8528277347563
34052,123.63452816008765
66293,3402.831835708443
41831,5516.67010157108
73618,2951.2596628212787
26087,4866.540851563477
44356,778.3204258988422
26583,4774.703506891513
25172,1518.7613178362376
77408,2358.1161879994406
69869,8607.492383774765
16943,26198.10560990955
82628,5103.64231622735
70168,268.77088231358044
56480,3804.1180402588584
40010,2322.1211266350856
12086,16778.772826850585
66243,6794.723485601636
37689,699.24105002253
24596,3297.461448660871
40520,10771.958607753608
2682,15370.817890296332
1226,1836.9968454427799
16893,6721.780713130532
33018,10300.997659537177
64256,1263.7418224676892
69037,187.6722113123215
55223,1344.940659259308
1630,33648.209838481846
65909,2219.742418611157
58802,275.49736473739716
75537,1494.0853955925277
50505,2144.510673756766
38737,2584.2372555737825
10042,13960.000741863207
24587,104.86991779869564
80800,3732.2716747340583
52445,8560.85261853578
17831,11262.176785154832
11619,837.8917885101881
83903,649.9401273546458
42156,525.1429242011486
76392,1851.3163750223923
22874,659.8078272965815
87495,356.07447743223406
22166,1923.9428995016708
35754,531.5824360424948
38731,5513.675269176962
30425,83.71109600488333
11304,10.485359890857254
13804,483.1226969830603
88695,1833.5290204991838
74723,25508.973867735065
56651,19481.136254801277
75976,4115.673864594465
71432,1951.8118132859456
3208,4897.667620221654
82803,8482.170859213915
80501,367.80768334957787
19488,105.43434293607541
79668,666.4888081310402
50798,364.16001024203456
87386,12.949489991549882
14669,406.83444073296016
87935,351.4881580482426
16406,2750.3111635791875
77833,1919.0066288075564
57880,4717.395430847933
114,560.2295344200672
46094,4626.581947815488
61429,89.27611633084949
51831,6333.511341889529
43035,32440.63102275937
68844,474.0617906876475
47097,153.55997739875434
26532,10776.378232232097
66699,2673.196454618913
12155,1778.0717023902687
84396,2431.140773530947
11691,1379.136096740424
46508,39.07620798316509
39297,608.4998741927056
45275,229.96793168758117
68355,11026.90755643096
37361,12122.225184106426
84119,12995.387152276197
32822,588.6416850354938
75532,2749.888155767178
25846,5039.175041101268
74860,122.96758902365671
53199,22969.28662503483
74120,141227.96050702606
47385,252.95690799510496
48563,3223.5694442300914
85067,55.350068441261314
69680,2638.8101621960295
61362,8047.036566433123
80778,3513.557148787662
73960,39.59270148013365
41931,1733.5477341794262
47008,287.0138499146379
24054,4780.157035500283
19389,9694.032610353119
38219,681.8508020436942
12000,44120.20755316009
22281,21199.67437960562
11510,12811.31559380601
80128,1172.6733905217523
2049,931.3096145601435
29433,199.47022415428083
56366,988.4195445426926
23256,11011.49736135481
69359,267.34538669755176
14190,1270.1883599307084
49504,10824.97975356577
56474,91732.76077925997
27188,17752.884470883862
5238,278.0072221755683
83234,421.0515261780973
84677,1835.976829913232
86542,5960.564143273386
78376,475.26994517443933
67953,218.52366561148273
46440,46488.01825152112
41081,1441.3128703050993
42244,4440.687702923541
30862,1090.7392413716113
81717,985.9837722337148
1142,1346.2646414585993
53808,152.75482795003646
21951,1911.1730050010694
42653,5720.379464394086
22872,1038.2973736518077
13832,2738.949745823599
80459,20397.121800681456
73596,522.0193906847225
43094,97945.7191776799
31992,820.1934847741145
84131,3525.2755277128877
84764,683.3240668593179
50769,5692.135430113727
27293,297.3677296141208
46678,833.0248969225917
56489,2545.1455922732953
77032,47722.6366523943
4650,4572.769429417696
73133,873.2364313984034
2767,648.5613609905673
21772,6707.60776797174
65486,147659.76119783038
88599,1951.9576554928385
69761,4482.34071036489
17630,560.6151618062701
16490,49523.53399046886
84719,2452.832311660944
47368,96.92332597103791
36768,1197.7651141816066
31876,643.0270033709546
29434,7936.439023606406
3947,11537.126527695513
22208,2264.5293238212757
61601,2714.4047832820434
71380,1586.8015848604687
59406,9771.131440057716
65272,24969.15972819775
28079,11764.688056544564
25514,1984.2971285105386
61475,5304.1963250846
28971,127.3082926609843
82101,6184.205834903298
27694,4127.510824399791
68940,29329.84693072837
85696,4416.050640793857
2690,103.74362996559702
61529,14.563201703804282
28405,1035.781120730697
68497,4493.693604883677
33227,452.7616234941565
24396,3388.5852009806995
86134,11273.037742162845
88334,23878.76338424109
44937,237.78708029127316
85839,99.07647065651193
8241,1629.4122925948288
87894,4582.533929232522
9002,1624.2447120492297
52516,542.5557549702619
68107,1389.699192149488
37031,6813.4323025401645
82499,506.4106142301855
32648,646.1263757216238
74171,1671.8385174886805
37527,14071.357072213936
53469,2020.5684926226118
85184,1485.1506898427097
55293,175.87052690365206
47533,8632.242542253258
22387,237.50614826832526
37285,913.0449196804143
33875,2898.798736215012
86435,17985.53882983445
62122,187.49044811798015
25226,6847.348295888737
44473,5472.258571589222
84639,129.42329573275575
2368,910.0599213601602
43394,10327.67913001928
51905,3607.432428244948
26825,33960.91535728424
4101,2044.5444254802128
10525,377.69052901483667
76283,13162.6956526262
32304,8445.687669631761
87892,1215.6781488843133
35943,1314.3385202897775
58241,988.513762763524
27140,16162.951988612444
61031,167.62180081805627
30657,123.2491009217079
65672,380.589214240883
46746,5589.98872389115
27410,85.99344380434354
59963,715.8617690157672
21733,1205.6572781578386
42449,2967.940639040323
4920,211.3485080838176
29933,2917.836516456122
66890,525.3168461191848
37785,2142.564551128261
72089,211.91262410702498
76042,3344.014015065055
14126,19654.877850844678
70070,9301.416672235315
22269,422.98723318867866
34918,2290.444801843354
79438,6109.878671845115
79962,107.15858789330036
59886,1755.3436395950255
33161,2906.005500154264
3421,18300.4775968362
50136,5604.4577055469
56652,5346.745874032996
24700,311.6183617122211
52185,3903.0104969458225
39923,2874.2044235440244
81806,11860.04253299254
9758,7223.489234187434
54852,495.2744953303246
25447,8208.151084977997
69018,34132.03548698322
31863,3617.987081897655
60469,37901.55001391943
73873,75.86794782579307
76659,6104.594062614158
7468,351.0700699894825
4583,2126.181957557654
40801,669.7448000179345
48646,166263.9207828453
54297,2293.8409889021113
9147,8991.06722172987
41083,7584.381827133834
19268,181.19266374210537
20934,2150.855217484594
56027,643.7358982201263
8131,10732.417093630656
57796,336.957145014507
58608,23798.156597293804
58894,128.74375902576645
61854,153.7923563963813
22759,31703.306393670595
87346,5134.890217132574
49895,72719.28025026522
32382,6288.628311826161
51965,2013.8603037924058
60146,160198.0747917992
254,1379.2176374522578
66520,106.29167511693018
28750,4669.072637792887
30013,6122.761527312992
65172,603.0841514112045
73082,3966.3218822561284
25520,1842.9322788009185
53304,1201.7604197925355
75031,10885.716976585953
23843,1581.5637919855599
64037,1470.532850361052
78188,2573.036359851793
43894,49.61230931031956
73557,15922.537296998986
33872,732.564916567644
5377,11369.34467229034
70951,10351.038076992567
60336,27181.681229313
72319,1667.496922348558
59091,509.3034780590108
45167,101.39619526290159
58091,1619.2801054272022
83233,9583.001648902013
84537,2472.5240033033556
29925,11548.363687620811
82568,1675.2057569076555
12752,490.717057848536
88333,752.0014082880697
43594,2960.721114339397
34116,64674.22148553861
38199,63.44392295806129
19371,5360.967423230675
87577,7853.202971432205
39298,845.5772716028782
32251,6720.185575568079
14668,23.64821316219245
12302,379.47855088286605
17019,1405.4107698721866
11495,10480.92675791086
2645,346.8779498161889
88558,43942.35794523571
16941,13758.177726395787
11534,7008.30660449996
25492,2860.052554401808
67588,1447.5952142967915
50740,2856.700358287864
32892,5941.889040314479
30963,80682.11655545598
36241,156004.4888735251
7719,1837.743705245972
50833,2437.7520330069324
20225,24002.787027592454
8744,128.40131998343307
38794,155951.04623593218
40258,59534.02625752711
8709,5714.3903933628935
37336,6360.193669339436
53376,583.3016343403538
10510,811.9090577803786
81881,15260.727767130922
63931,17371.390426782462
53787,2266.788448477274
14651,725.7056045430238
26768,12.08791080440639
48661,9590.10194647041
42085,1752.1485989341884
17912,39694.55382128603
36074,1932.3748030343738
40651,1040.9836019143354
30033,2606.214012093923
79499,9465.050370184328
41935,1508.387116457481
77360,629.9195683092004
77863,236.91110685547082
51037,4770.07551217238
50744,6397.086054004971
20445,29775.53853340144
26440,1070.1763448835666
21890,201.5458251223509
21895,79.67058371027406
16957,1705.6673591142103
51733,6997.680126459921
14240,5088.727244098866
11648,194.65680929825
72450,2122.4538961347353
82033,4306.381271308972
89173,2593.2779095414417
13365,4577.239036868954
88099,5522.999808979982
68147,183.40576385333705
70329,155672.81520848136
16684,228.48062099086374
57241,373.7650469026209
61679,3491.94002435401
75786,1849.1656534725112
6030,3116.2828822206156
34313,321.61476780404377
70035,31364.47027883929
16903,47355.42438564895
54152,268494.72985411104
16104,387.91969163876763
10380,1248.7962021430362
34521,1783.8979847793125
58844,69.3749153667636
22224,2181.2567207058296
22668,3192.5009727931592
81376,2624.9284632213335
51456,1700.2589622881476
38605,636.0142427370097
73688,8349.680328482635
21595,256.26944958134885
27898,1707.570491864274
46982,3951.521564121113
75052,3171.4837890485114
57090,74695.45919588333
73140,2210.336572269202
29580,754.9266278248585
11892,16433.826859820976
59654,524.0394494291673
11834,200.6453724089629
22687,25025.462195509223
54481,178.32208891935517
61972,16433.53184272342
13877,1215.8411740500794
70729,581.4266155162676
57539,1204.9310518609939
83021,3147.484861845639
32040,518.8359021380031
8912,95.81662889204704
24830,34821.832346490846
54615,621.8222233169191
39133,1562.9785525166383
46174,20084.65586004608
76573,14505.942456993202
86868,2334.0257748890585
12929,3681.7542887146487
32736,300.2118891769034
74390,475.6420240349472
14335,13422.136449343123
5425,688.6597947379515
10724,14033.245583977603
26055,218.0097902063943
60087,6536.689661258203
78406,5555.646095588986
40086,1102.9235453817987
36275,52854.31001135942
13128,312.28713913615377
9675,356.74040846493835
18972,4025.156447454163
21718,175889.5242092183
37943,2882.6391517676802
62315,6426.143948523722
23471,959.6071447795908
13748,2735.2945988868296
22139,752.301761370385
14472,8880.322932230558
82277,1055.3119042088322
21206,2986.883569981134
1239,10389.10201763917
22417,6319.881329630558
21529,35012.236277766664
86605,2086.9223695831542
81581,16461.736939526112
85942,1037.3765123331748
71931,667.4993085395716
18227,4678.402372119947
23155,106.18090928065412
88573,10402.03054402501
42452,21566.856268386626
26425,5175.1830109033235
81303,4071.3853949679597
22710,1337.0354032472023
1629,131.60733306760855
11256,12686.773192939418
42341,2207.2981859616725
34456,29760.12856690954
44093,978.1141043549216
58510,911.3116668975761
7018,18.6879305726223
85404,13666.738419264577
83950,5885.820145059718
43770,2694.7446226980865
49887,5628.955727279636
14373,7645.160429248722
4084,753.8800001915313
66314,1375.1405758140809
5504,21214.098157647644
64055,6529.4813034023355
16835,4798.933239156942
36950,7243.680211478449
82658,634.1071738568398
65674,2144.268440092626
64853,39157.94134308488
47511,105872.63672289222
72632,2479.137006594761
6719,1965.4037272034222
45745,9083.822486284647
59088,35567.37690076578
51196,3647.6281030649598
37273,313.7270127509103
17352,343.6241653031836
32634,3236.048191251585
32006,978.0096362554203
6600,5667.720577565139
54032,1070.9727534475392
41013,3578.040432864022
54986,5876.512679095005
69606,1192.8810409799921
49697,10589.749976042973
67533,1298.6192266809057
79607,14382.944811677116
68314,721.4528388062118
15492,4460.281918669827
33780,1003.99860483327
25555,8000.429581493302
10170,517.610834699326
16300,573.2003044634786
29842,2322.789205189518
88174,8065.7379355999965
82590,346.0235995517831
61645,11381.791231665022
8073,699.5145828402281
15955,642.6757836066311
27153,5256.534194185239
63061,110268.62410673755
35858,4315.15493494038
19887,503.09915867880034
22499,14579.480362409062
394,17236.55916361474
12467,15992.02477184529
88304,497.76966210514166
61833,111.7737626067331
64378,1883.9281972333515
53049,957.8034271502705
1039,1738.3378267954874
22136,22240.961584521698
35602,274.01160842256536
74553,9874.152150009333
81888,158.44273575130822
36708,569.2754601862102
14029,2400.1700055813712
37406,4898.94466876669
77116,24048.64088392608
66125,546.9974432373285
47445,14.168619711017648
68045,9572.16133567276
9070,2943.8708672774083
79320,177.71931466018404
23539,197.04226184010128
87049,8739.234684070081
12318,9937.31565422433
88103,11215.173541742304
71077,6624.02237136489
60936,575.1547859707866
47119,1420.7413278002082
42709,232.06336204058397
16380,2966.6475160005302
51608,11779.57094633949
47066,460.66326704029404
81391,3461.0944366697313
40279,420.1766064732461
42963,1140.0128277101755
88782,5212.734534494197
53052,469.65849084560244
21241,56365.71675968789
57700,7478.414284516552
46617,785.0719469667857
18586,88702.31393647497
78513,9654.926846031976
10009,3195.0789326688773
58619,11507.212944000736
50501,857.2678089344109
43980,48.52206021212945
72091,1707.2171324715932
84993,269.44899637106647
17948,766.6607804402628
57864,4376.82706408555
77552,192.95971568778697
31817,22333.592627616574
45766,97975.87925297099
45421,191.88428445143578
31551,2755.146361711296
33046,4780.843421542868
77430,25486.092997813386
34289,21113.78202745868
32351,17664.7095930738
15082,6322.521541846012
49018,3200.7708013450742
74423,1073.7719893009346
58703,9480.77304241446
26936,26982.68105886434
75679,713.6723632339097
85005,789.7877334677167
51911,3219.155791687166
42703,5322.4667894221875
29286,1506.8630376589867
31901,1121.7366412862086
77412,7303.767310774445
7517,3072.854734066663
83688,436.86425045142306
7775,3532.2294810313756
76041,940.2322773093292
60029,5208.931710974559
66415,2504.7840418714945
28625,3818.1362461129775
12280,6110.555598480088
13411,19803.204651099895
74035,238.21317687885247
17738,4823.916372031511
19153,8587.192696905482
65697,10459.064700531262
55400,66777.424019232
59860,665.637091211725
35645,2252.3578887772464
401,1062.1158722567334
16834,8035.161283024048
66147,48957.107571394015
79231,48786.20436424679
21648,18769.839271366796
55931,4856.584585557304
50585,321.6326934821675
68341,1457.4451817394752
60008,6302.719679492021
