video_id,likes
7468,405.8540350907715
4583,966.9869515861324
40801,1311.5244532588301
48646,176210.98182638685
54297,2660.3990167991683
9147,8560.840908615484
41083,6944.517900331531
19268,213.16146310196837
20934,2521.247190243916
56027,570.5793139913183
8131,6541.409763025235
57796,341.7908416169453
58608,26857.86033602834
58894,126.09298992134936
61854,159.43465703797486
22759,27819.66510256914
87346,4588.259165742286
49895,58459.700255214695
32382,7926.375658448119
51965,1769.4950700403842
60146,128458.3948195127
254,1279.6290570367978
66520,111.4864161234813
28750,3486.5377585072843
30013,5031.389719692817
65172,729.0159743453114
73082,2290.3184881004395
25520,1475.3295643357112
53304,1012.7739333513226
75031,13816.1801050366
23843,2759.4977498734293
64037,1248.3191071117842
78188,2866.8280139089447
43894,68.13828601467868
73557,14513.901809176432
33872,757.7605156568792
5377,13589.5382970878
70951,6001.7235325044
60336,27386.911449876727
72319,1516.1777580385456
59091,791.2757329622056
45167,142.96418936427537
58091,1146.9046718628115
83233,5631.043543094768
84537,1892.992324766065
29925,17478.28399800041
82568,2399.780051670379
12752,458.0932368642829
88333,1212.7150065139438
43594,3614.5979379610653
34116,59048.16662457744
38199,92.75050473236007
19371,6002.821330188317
87577,4390.622411464586
39298,1167.6452911975914
32251,6103.575325004788
14668,15.229638086305297
12302,493.0019699400898
17019,2130.34448218069
11495,11626.900158909697
2645,462.3185005064068
88558,47177.42874829098
16941,13464.593412547656
11534,6247.928197685755
25492,2719.8027860701345
67588,1237.5158998211846
50740,2832.9403000144684
32892,5400.746013288721
30963,80289.51760764018
36241,101798.76382431413
7719,1687.9584980860373
50833,2114.7794308004873
20225,25787.40464161455
8744,106.57612136356119
38794,99327.43367311424
40258,61423.08229216486
8709,7637.757371921007
37336,6157.20743603069
53376,429.836099205605
10510,1177.9329765860314
81881,20187.84592770545
63931,21329.024431354144
53787,1442.999061729428
14651,801.3820796801434
26768,10.74391462849195
48661,11901.032441772524
42085,1357.092801965926
17912,28708.67951497182
36074,2167.780383931359
40651,1454.9852826886736
30033,2949.5781721207327
79499,8029.487880311018
41935,1495.7214094282815
77360,764.8537714281782
77863,453.03493501584313
51037,7543.553053838361
50744,3763.4992278916206
20445,29826.611446324703
26440,841.9402987970494
21890,193.72329455219528
21895,86.95224011903557
16957,1212.9104977682273
51733,6376.812837790594
14240,5140.988899391783
11648,213.60660857971132
72450,1803.180323071646
82033,3743.4921197236945
89173,1189.0228840551954
13365,3396.0201681737294
88099,4816.931057440615
68147,181.92202187471077
70329,118139.89146815558
16684,202.18569253919486
57241,422.27449722574283
61679,3691.1507877932677
75786,2740.9741489296616
6030,2113.6317799087233
34313,354.86790032108865
70035,28779.203426365148
16903,44924.72504758315
54152,296155.9741737286
16104,751.4839049421238
10380,1267.7970799333755
34521,2347.295121912783
58844,107.39312075732957
22224,1860.435526614615
22668,3100.576804180314
81376,2526.945757218301
51456,1832.7049783177167
38605,673.3926749951344
73688,6715.060694009322
21595,341.70204469694977
27898,2491.767258535022
46982,4556.252495143517
75052,3381.764651340072
57090,69141.76054667956
73140,1952.125769795231
29580,1012.9590519465055
11892,14719.827808978342
59654,552.709716292506
11834,154.2593582040953
22687,26216.987223610387
54481,144.29602972388713
61972,16370.768736743044
13877,1268.5211863168392
70729,372.4051978524847
57539,1425.6220898699755
83021,3185.6682376958447
32040,621.108636083645
8912,83.52905018418653
24830,34754.20437762205
54615,656.9234803932109
39133,1653.9519727156007
46174,22884.856533100625
76573,14869.821980916682
86868,4737.545576677518
12929,3607.2386103049657
32736,390.6164463423496
74390,381.73580392468904
14335,15458.811504436822
5425,931.4488334872018
10724,13401.47234390975
26055,148.2529558493464
60087,5846.308360934422
78406,6529.527453403221
40086,977.9201640661624
36275,71800.09910521851
13128,571.5336768998064
9675,329.372207457882
18972,4252.471477141966
21718,155616.42409811664
37943,2505.021443735219
62315,6246.371232273258
23471,1056.2023170645978
13748,2256.961710561971
22139,1530.1776652308326
14472,7314.870162041621
82277,1017.7172523620559
21206,2634.708966071379
1239,6103.7411348209025
22417,5707.025504509679
21529,27028.498083683025
86605,2022.5740154585592
81581,17585.820597327634
85942,1091.0349271134894
71931,401.294657119925
18227,5339.543792044554
23155,115.79068152493318
88573,14925.696850972368
42452,23649.609654272244
26425,4076.892322108622
81303,3833.8449509974525
22710,1209.3417262242808
1629,229.37889457223935
11256,14957.117000733595
42341,2991.147329395811
34456,23130.05053507841
44093,952.4733105999073
58510,712.7941325863317
7018,12.076013644531402
85404,19364.527869051788
83950,5175.684231610343
43770,2758.5147803355812
49887,5628.892605118424
14373,5143.019337889704
4084,954.5214568999407
66314,1083.3693188733039
5504,16451.672272680502
64055,6437.809401253226
16835,3735.782082730186
36950,9015.565112043729
82658,1421.0549504530688
65674,2309.396766161509
64853,29609.76993423035
47511,106170.14370774798
72632,3127.239810108273
6719,1871.1604284204855
45745,11102.915153907916
59088,37099.63727949261
51196,2255.0071546487907
37273,409.92044570042054
17352,306.7802350423681
32634,2677.3368411937417
32006,491.740082256725
6600,6682.481500806071
54032,1287.394432236994
41013,3310.579900884218
54986,5499.81286460617
69606,1645.6675129717075
49697,10349.737395483131
67533,916.1143133644837
79607,9463.141014272862
68314,841.4976426297235
15492,4444.113288351794
33780,752.5479706924161
25555,9750.861371630082
10170,487.5472468585382
16300,749.1340000605911
29842,2664.63663853709
88174,6016.857780575131
82590,555.8139841108922
61645,7474.714845122781
8073,1079.634675157941
15955,862.387124680743
27153,3833.8857280443826
63061,121909.1899604453
35858,5835.316830335163
19887,562.9778917837252
22499,12867.940845942974
394,19656.16283559811
12467,13633.317796479705
88304,453.22608752830917
61833,119.33392699470605
64378,2282.8838168518255
53049,1233.1552522389713
1039,1404.6428969605101
22136,13023.497526825508
35602,335.68168135834793
74553,11546.94909412769
81888,197.34760936630147
36708,456.5739667886575
14029,2250.575521154267
37406,5414.267485376042
77116,23189.94543880963
66125,594.5297638607924
47445,22.09557255896695
68045,10070.933206371858
9070,3482.6856644786853
79320,137.91168656438595
23539,310.7123754463911
87049,8659.473206889286
12318,11048.902972686301
88103,11072.740474346256
71077,7886.31424727688
60936,603.8145005949448
47119,1454.1741975648865
42709,233.01706442323166
16380,3217.4604501090666
51608,16060.11746220531
47066,501.3103001546727
81391,5503.118613557338
40279,367.0794029559373
42963,901.9209752385187
88782,7206.011980333584
53052,553.5719779516378
21241,58700.97661702528
57700,16659.7792686235
46617,796.0636039744998
18586,81092.54227763596
78513,7274.646501900007
10009,3701.9202982008865
58619,16424.724257071746
50501,1096.1028714025215
43980,59.38947339021625
72091,1564.195236343461
84993,142.2177437988996
17948,550.8207611570645
57864,2539.5924165498154
77552,149.7097598414594
31817,25133.226689120787
45766,97150.93511179756
45421,187.45864075318525
31551,2481.8861033903245
33046,4464.326751395936
77430,20963.369071233417
34289,19767.264120508094
32351,17896.988704993943
15082,7235.914343256133
49018,3329.742656491031
74423,1058.503438320762
58703,13459.86802542767
26936,37533.52105169321
75679,876.0569322322651
85005,999.797378066842
51911,2647.326129299114
42703,5273.366075283669
29286,1316.485314830172
31901,1064.6566780138598
77412,9668.560627264302
7517,3305.160393223631
83688,437.614211539662
7775,2923.970783889927
76041,1059.8522741908525
60029,4803.596310601657
66415,2234.4896113495074
28625,2516.8674434964573
12280,5770.359425620128
13411,19004.056330416905
74035,386.83681283189344
17738,5819.6148639196
19153,6601.5454738717135
65697,14873.991892067184
55400,84824.68869853042
59860,698.9671511255606
35645,2347.64006132788
401,1110.217641523356
16834,7742.792553259959
66147,52620.91039411902
79231,26721.614671989133
21648,21342.63707911512
55931,9073.705663161472
50585,378.3650869628714
68341,1640.0843712406534
60008,4751.57333085034
44888,256.1748170055809
35270,4762.669104075814
23520,1963.1921526305005
4288,1886.5346098261753
13408,5519.648437371203
16544,11606.20528006661
10993,8009.231271245697
23473,3203.9112703070286
69683,3603.7369888064345
15326,204.4121048596781
70325,20308.831688041304
50288,279.60039737622185
41471,4302.682265320003
1560,6190.17836320422
15579,1249.247801509954
49717,40368.649506757654
82440,994.5345768427915
39972,6704.299830941416
24021,128.32809552005898
73815,3853.3530711428916
26074,128.1264327085905
63570,2699.007186385347
57128,647.3098078367307
80695,54281.62082574255
14147,2214.879593015083
19256,824.3401605459164
10901,36.22914064638668
23937,4642.369143698137
4796,1723.306144973154
7963,448.4293252448167
49181,497.21584385128006
5432,1839.671051929895
986,2509.7093626065994
58752,1109.4669737314393
39685,6465.476448322052
9384,10853.334974138374
34356,4631.620343777987
77809,347.9769636135101
59295,1712.071174959013
43605,4.631062764302553
43087,3870.469181968966
17428,70842.12057537198
51241,4155.183540654534
46943,1517.5030343272024
27788,15097.135551607604
49855,2772.53607735958
6539,489.8793541109687
57481,140241.38653937256
40646,53.834873705484185
5808,904.2911887096545
44318,27539.623984019534
17599,1422.245091385617
43779,2752.199366451804
44698,21181.41900880049
19413,2166.2132811945903
35197,4936.117834287449
75294,33574.560441993635
68831,1667.9510968026227
26344,17327.70092715316
32197,14300.084257307
85258,4175.049155754692
11501,4339.936617062725
9328,3884.4016302479536
16881,11129.693406659808
74299,6273.839564316203
4599,2278.4677067404537
77034,14137.542535969229
53460,277.04281784558026
60244,4768.143160514476
19845,18667.240553645704
50199,67.60726169009581
82256,8360.543134994323
82995,1230.9090675293635
55385,1905.9976608923334
71499,391.19394362328677
68902,353.4818035807597
70931,1384.8786277112902
25811,2336.7289590823652
86250,6838.345518131241
16804,1567.6936230097724
38664,1347.3786243677132
26652,1119.7515952220685
68862,5387.275238767853
87899,28317.062973349108
54491,4567.801321620626
29535,11287.165464397984
8486,2610.003300395757
27161,773.1081857725881
19520,6815.831238461196
13721,11107.757753961565
3856,7877.9890857688115
41898,309.27673112256775
37801,3119.9952640705537
27773,18494.315596095385
87742,2076.4887814061394
50823,839.2454857435104
25288,198666.07900670302
12891,37888.650204818696
61406,1335.5069307466317
85009,7932.993622344471
61102,1535.7485483763492
80365,54010.6819437156
48268,145.2382134637441
65778,185.93930936652552
68128,15179.67261344292
84309,897.00861664556
50061,3806.941062105018
2383,2721.7113459969146
78102,266.8441949374566
75474,1764.4913724701205
62020,56.55486110091021
8579,820.6149225783856
45575,115694.6092414101
8071,37041.15195294611
54083,2135.5641498477157
28369,29.57282804823251
9819,6630.4038468973895
16273,3383.42189015802
64386,353.1803771194788
38246,13323.939893140998
70004,579.9811139318844
14088,2826.728792417933
57419,1328.4389431138575
27150,484.1922130649677
68854,827.7818227773625
12986,9685.60547602541
73975,329.06433144529683
4774,302.3038595384032
35410,506.9530351277856
11222,541.9701341147055
17923,11310.901484385542
37635,18660.64097542393
81371,987.4913678199865
83993,5442.91385532711
21541,931.898201166707
57238,2909.6392685166666
35194,4897.472099391991
12776,272.98088863124013
30423,6444.585780978718
60910,746.7576437941625
37727,21697.140569275678
64739,213.32998919080296
83099,793.8801651430163
89199,4054.9945088831914
46162,706.6997472931166
71990,292539.0631047493
42871,189.5987466371234
376,3071.0637537549073
48463,438.7440855513418
38832,2648.158998994216
14163,150.5275816624994
44882,7610.391924883485
84289,20765.058805028737
62311,2129.34323923886
20203,1479.5727969253278
76114,23617.835831020588
59048,705.0245336297197
46170,15351.966494034257
57321,375.01165927495015
42771,2507.864072524901
35998,65633.78456269343
64325,4154.196403386209
48864,4225.975926257669
55041,9514.989526122834
66426,199.931617611633
11697,220.20399811712207
41114,1425.4014040235224
64493,225.96746472265838
22679,260.9280822046557
80660,314.6103584749115
5589,20164.13755838977
78156,2015.6193476020287
55524,5335.786156709129
11939,399.2523073872365
28886,1769.6031992267708
61637,2877.8062911248635
33714,5044.275788850098
39651,493.975844004413
11862,61641.3616281489
53943,85.53117445241035
35581,34544.63907078327
84090,1334.330903949869
9385,814.4436191574941
39510,47554.90907424911
50895,4810.793836728527
83148,6317.652777537567
82616,354.8750548715309
53341,2440.9274767331203
80100,1761.374951962311
9778,22772.353306979014
19783,70544.23646434037
9859,294.21193415908414
4653,17014.12459552713
72581,446.7033732410431
8112,7538.552657073323
88123,353723.06308744324
52293,3245.331423404152
67539,3869.9024456423977
61942,852.692542162333
70954,77.47789011562506
42135,759.543726160109
64020,5530.001974945247
32161,80.74887752237971
43024,7743.533888893393
69510,10.118090036767422
27210,30327.92372028652
89155,1865.4054180020114
33301,2566.491382713096
60446,42099.381661635205
12427,10756.516382972246
26973,710.4355990629547
69845,151.57068036758702
69062,10651.251244539728
21654,706.3861079595572
66390,188.76893748186458
31192,29159.832413519995
20167,10228.329958490587
48458,1332.125072486181
56514,5359.346334523129
14450,908.0480499192325
52270,31240.042101611405
70030,4536.725319864833
49496,155.88863131648222
60103,25222.18684061792
77127,2910.8860214678693
9037,9974.66813056469
59912,34094.05818892031
68628,42642.68371738836
22660,37273.607500739956
81305,1216.0820799125881
84989,31960.468804030676
55695,2362.599448147878
69987,2193.5500303806566
29003,2672.6000937523395
3777,3812.000975869351
70182,1210.436908683312
26371,1837.6691253324898
76860,464.5029556014814
21539,158623.06948002736
38495,2794.6269302107426
24232,1015.6500526534044
54887,2669.2660397052236
67890,6892.852490286573
74913,6496.519626493184
33624,80687.00003036691
8732,609.1046668421941
66676,3671.7320281776188
69640,12864.16230988885
52881,27220.37984172674
18089,51095.752288786774
4940,6459.789061634687
74021,1603.2573273672244
4786,10741.096557019519
43297,28767.114631881737
30912,962.4590218890775
1871,8311.336779050976
67418,703.0800416845876
778,23820.064503400736
16269,351.5557194192677
66670,6.8060216020060125
76570,2622.3312086985875
26324,1341.0972764024077
